EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.9215534992697964,0.0,0.12522246550716584,-0.4473684210526316,0.20741536808167652,0.03833333333333333,0.1328962962962963,0.8724202384864691,1,1
-0.34338005309488984,0.0,0.09386543650270276,-0.3684210526315789,0.0534274967375451,-0.045,0.025133333333333334,0.8724146343014276,0,1
-0.9180433916422597,0.0,0.08767079910267438,-0.23684210526315788,-0.15782605358102406,-0.07833333333333334,-0.009955555555555556,0.8723367553433536,0,1
-0.8173384649723697,0.0,-0.20197918168331663,-0.10526315789473684,-0.2072618407922008,0.12166666666666667,-0.18283703703703705,0.8722715184117336,0,1
-0.5688411109554664,0.0,0.02398632774644574,-0.21052631578947367,-0.12236124971213633,0.03833333333333333,0.025933333333333333,0.8722382778457306,1,1
-0.4897118031276068,0.0,0.29746411595767636,-0.10526315789473684,-0.023796729868734188,-0.12833333333333333,0.10415555555555556,0.8722181907728851,0,1
-0.7977230939975825,0.0,0.09474879892360656,-0.5526315789473685,-0.1641206724495279,-0.045,0.025933333333333333,0.872068043358262,0,1
-0.3059372006266877,0.0,0.24550362882277504,-0.3684210526315789,-0.09119520994856836,-0.16166666666666665,0.025933333333333333,0.8720458396701455,0,1
-0.3723142512802273,0.0,0.0731554953015139,-0.21052631578947367,-0.08367237276425886,-0.045,0.006377777777777777,0.8720111306048531,0,1
-0.8425085967896784,0.0,-0.13053588267911012,-0.34210526315789475,-0.0997927381592078,-0.245,-0.2759185185185185,0.8719655835873403,1,1
-0.21249963899823052,0.0,-0.008562964342700366,0.21052631578947367,-0.18899209334459202,0.37166666666666665,0.22822962962962964,0.8719210817587459,1,1
-0.7234158609385678,0.0,0.19381625857163162,-0.10526315789473684,-0.10762262992246872,-0.12833333333333333,0.025933333333333333,0.8718650870466625,0,1
-0.2717265793752905,0.0,-0.053377992211279035,-0.34210526315789475,-0.05404160589544792,-0.21166666666666667,-0.21302962962962962,0.8715858212872245,0,1
-0.8206667286126739,0.0,-0.06582218504543957,-0.05263157894736842,-0.10025332002763493,-0.07833333333333334,-0.1396962962962963,0.8714650646866068,1,1
-0.9214940953245768,0.0,0.37998761520433033,-0.02631578947368421,-0.06893375297459123,0.205,0.6377111111111111,0.8714642037651475,0,1
-0.8131575302018305,0.0,-0.17100833162079626,-0.15789473684210525,-0.22583864281876104,0.455,-0.00682962962962963,0.871422960543197,1,1
-0.6113537818395329,0.0,0.41597645457448484,-0.23684210526315788,-0.1308052506333001,-0.245,0.021044444444444445,0.8714204527837933,0,1
-0.8029006482898995,0.0,0.05552673762073236,0.05263157894736842,-0.21478467797651032,-0.26166666666666666,-0.1885851851851852,0.8712736010952136,1,1
-0.9193968863038315,0.0,-0.14048734205040278,-0.2894736842105263,0.543640132033469,0.28833333333333333,-0.030066666666666665,0.8712504339514897,1,1
-0.5118896908117891,0.0,0.14199232987860919,-0.15789473684210525,-0.12758117755431028,-0.12833333333333333,-0.013177777777777778,0.8710474049161812,0,1
-0.7162626513100749,0.0,0.003304429796714141,-0.5526315789473685,-0.19897136716051278,0.12166666666666667,0.06504444444444445,0.8709758281161315,1,1
-0.895956852564358,0.0,-0.18011596176594785,-0.2631578947368421,0.0819835725800261,-0.21166666666666667,-0.28954814814814817,0.8709117735144883,0,1
-0.1042753179744731,0.0,0.004953372982401231,-0.02631578947368421,-0.03147309434251938,-0.12833333333333333,-0.1166,0.8709077280902424,0,1
-0.002038997504329131,0.0,-0.08329185601006649,-0.47368421052631576,-0.10194212021186766,0.37166666666666665,0.10415555555555556,0.8708786112373436,1,1
-0.7554429040104471,0.0,0.26954004831910644,0.2894736842105263,0.0,-0.12833333333333333,0.08308148148148148,0.8708655456720248,1,1
-0.8492885759629011,0.0,-0.2833374740946813,-0.47368421052631576,-0.17609580102863284,0.12166666666666667,-0.28107777777777776,0.8707697155959412,0,1
-0.8162158730436953,0.0,0.02759689637156842,0.05263157894736842,-0.1423197973439779,-0.21166666666666667,-0.16414074074074075,0.8707674247251093,1,1
0.09680951870239089,0.0,0.8710853191095626,-0.18421052631578946,0.34159821908344207,-0.4116666666666667,-0.11554814814814815,0.870481326978489,0,1
-0.7262804847529462,-1.272955276136612,-0.2603722420302029,-0.47368421052631576,-0.1949796576341445,0.03833333333333333,-0.2745111111111111,0.8704799206046424,0,1
-0.7576366749793026,-0.2800501607500548,-0.321226097692464,-0.2894736842105263,-0.16857296384432335,0.03833333333333333,-0.3388074074074074,0.8704133417033958,1,1
-0.7910233310901604,-1.5838340992105573,-0.30924228156972683,0.2631578947368421,-0.09610808321179092,0.705,-0.21584444444444445,0.8702227049403982,1,1
-0.5833894254836092,-0.10222988099446227,-0.25198730984448126,-0.42105263157894735,-0.17287172794964306,1.1216666666666666,0.025933333333333333,0.8701416130321555,0,1
-0.9154171219949825,0.0,0.007693977628983019,-0.3684210526315789,-0.2180087510555001,-0.245,-0.2008074074074074,0.8699484293358251,1,1
-0.8349568344676445,0.0,0.14068749388433308,-0.34210526315789475,-0.171336455054886,-0.26166666666666666,-0.14488148148148147,0.8698043656271528,0,1
-0.5407384692326568,-0.6315246848120653,-0.29225882109968404,-0.15789473684210525,-0.22553158823980962,0.28833333333333333,-0.2591481481481481,0.869780923812147,0,1
-0.7833039263546194,0.0,-0.04528050335299431,-0.39473684210526316,-0.2238427880555769,0.12166666666666667,0.006377777777777777,0.8697747393194456,1,1
-0.9178618198660891,0.0,0.08935047301808334,-0.21052631578947367,-0.217548169187073,-0.045,0.021044444444444445,0.8697115257791939,0,1
-0.9134262004699101,0.0,-0.09043013819918802,-0.2631578947368421,-0.14815383434405469,-0.12833333333333333,-0.1885851851851852,0.869485686108518,1,1
-0.7990960841465258,0.0,-0.02019737288288669,-0.42105263157894735,0.02118676594764717,0.955,0.6108222222222223,0.8693636347073361,0,1
-0.741555950261664,0.0,-0.09386543650270276,0.34210526315789475,0.11468488523835112,0.455,0.1328962962962963,0.8693080672240513,1,1
-0.6950993942408449,0.0,0.2537540346862887,-0.5789473684210527,-0.1748675827128272,-0.095,0.11067407407407408,0.8692430076064407,0,1
-0.5045636882251242,0.0,0.058656642311241125,-0.21052631578947367,-0.1856144929761265,0.08833333333333333,0.10415555555555556,0.869199099415281,1,1
-0.48210425286875896,0.0,-0.03948064907433305,-0.18421052631578946,-0.23689260766101175,0.37166666666666665,0.1768962962962963,0.869166472295558,1,1
-0.8196842331129266,0.0,-0.11634210254569917,-0.2894736842105263,0.04529055039533278,0.28833333333333333,0.006377777777777777,0.8691657069823793,1,1
-0.9215737917091621,0.0,0.19226686892861783,-0.3157894736842105,-0.06478851615874721,0.03833333333333333,0.20373333333333332,0.8691195830058632,0,1
0.122781009513262,0.0,0.04150985450080311,-0.2631578947368421,-0.08751055500115146,-0.045,-0.022281481481481482,0.8690235977678558,1,1
-0.5691553091728966,0.0,-0.07979473508402096,-0.4473684210526316,-0.18146925616028248,0.03833333333333333,-0.08371851851851853,0.8689786266488221,0,1
-0.03397194608490545,0.0,-0.15521004906546598,-0.34210526315789475,-0.16857296384432335,0.28833333333333333,-0.05228888888888889,0.8689093319907354,1,1
-0.4167027791933457,0.0,-0.1614395944712146,0.13157894736842105,-0.138635142396561,0.12166666666666667,-0.1338851851851852,0.8688574054749877,0,1
-0.9079401208332899,0.0,0.12717534588002857,-0.3157894736842105,-0.23796729868734168,0.08833333333333333,0.18275555555555556,0.8688102766927724,0,1
-0.010269619000184553,0.0,-0.03252082393993955,-0.21052631578947367,-0.1886850387656406,0.28833333333333333,0.1328962962962963,0.8687631809728312,1,1
-0.6842900063171653,0.0,0.30427053666233245,-0.13157894736842105,0.5272127120595685,-0.11166666666666666,0.13057037037037036,0.8686627077178319,0,1
0.044484815470847254,0.0,0.003304429796714141,-0.05263157894736842,-0.1962078759499501,0.12166666666666667,0.06504444444444445,0.8686454180615913,1,1
-0.19343810549540388,0.0,-0.023083191237975958,0.07894736842105263,0.878943732248407,0.32166666666666666,0.16993333333333333,0.8686163826008875,0,1
-0.7520436925347538,0.0,-0.03313427006556717,-0.21052631578947367,-0.1590542718968297,0.455,0.2428962962962963,0.8684549532297885,1,1
-0.15959871302992856,0.0,-0.10662511591575752,-0.42105263157894735,0.005373455131649647,-0.295,-0.28954814814814817,0.8684257398349478,1,1
-0.708501111574324,0.0,-0.05004785610072903,-0.39473684210526316,-0.16366009058110081,0.03833333333333333,-0.05228888888888889,0.8683393949150725,1,1
-0.2967413565046271,-0.9450728565256664,-0.25608785639089876,-0.18421052631578946,-0.06509557073769863,0.205,-0.22636296296296296,0.8681740973076378,0,1
-0.9165518493696763,0.0,-0.19313217319517414,-0.5263157894736842,-0.21631995087126737,0.37166666666666665,-0.07821481481481482,0.8680212659988236,0,1
-0.8427027627797444,0.0,-0.10662511591575752,-0.2894736842105263,0.001688800184232759,-0.12833333333333333,-0.2008074074074074,0.86800884237496,0,1
-0.7952538600242116,0.0,-0.09043013819918802,-0.47368421052631576,-0.22706686113456667,-0.12833333333333333,-0.1885851851851852,0.8679879577384383,1,1
-0.6823410302510993,0.0,0.09802051159362056,-0.3684210526315789,-0.19190911184463041,-0.07833333333333334,-0.0012074074074074075,0.8678640679940312,0,1
-0.9049676905365378,0.0,-0.013030764177141645,-0.4473684210526316,-0.19421202118676595,0.03833333333333333,-0.013177777777777778,0.8677240192831702,1,1
-0.8803290234571952,0.0,-0.02434154226490443,0.2894736842105263,-0.0707760804482997,-0.295,-0.2522888888888889,0.8676534796527684,1,1
-0.038212625120454626,0.0,0.4876814905922925,-0.18421052631578946,-0.0681661165272127,-0.2783333333333333,0.006377777777777777,0.867598956640258,1,1
-0.87401756767794,0.0,-0.02378535111100205,-0.23684210526315788,-0.1501496891072388,-0.295,-0.25203703703703706,0.8675446029779822,1,1
-0.45609613678952127,0.0,-0.09386543650270276,-0.3157894736842105,0.07307898979043523,0.12166666666666667,-0.05228888888888889,0.8675424495045571,0,1
-0.8672582656608775,0.0,0.25535717389459567,-0.13157894736842105,0.06908728026406691,-0.21166666666666667,-0.026629629629629628,0.8675148086923005,1,1
-0.8532151836353309,0.0,0.008375584435235941,0.13157894736842105,-0.08152299071159899,-0.295,-0.2374740740740741,0.8674058428188052,0,1
-0.556807326630883,0.0,-0.022285037158038465,-0.4473684210526316,-0.17026176402855608,0.03833333333333333,-0.022955555555555555,0.8673916354606822,1,1
-0.8927658973691573,0.0,-0.025704755877410328,0.05263157894736842,-0.1532202348967529,-0.245,-0.21895555555555554,0.8673575238122266,1,1
-0.6499102249910678,0.0,0.08408301561936077,-0.2631578947368421,-0.19052736623934907,-0.12833333333333333,-0.056881481481481484,0.8673566540538052,1,1
-0.566617838458167,0.0,-0.16911482791302562,-0.07894736842105263,-0.21478467797651032,0.455,-0.0034,0.8672716314022482,0,1
-0.6117820216148104,0.0,-0.1523268522750161,-0.05263157894736842,-0.1897597297919705,0.7883333333333333,0.1768962962962963,0.8672131176877131,1,1
-0.9170995585385133,0.0,0.011205615894798043,-0.3157894736842105,0.026560221079296818,0.28833333333333333,0.1988962962962963,0.8671643676441388,1,1
-0.05186027238185447,0.0,-0.19610645744064142,-0.2894736842105263,-0.07400015352728949,0.455,-0.05228888888888889,0.867128739344349,1,1
-0.784602603518343,0.0,0.04041957835968761,0.0,-0.23489675289782758,0.07166666666666667,0.06992222222222222,0.8670459479367473,1,1
0.058930260207709514,0.0,-0.10973324295227084,0.07894736842105263,-0.22414984263452828,0.455,0.10415555555555556,0.867042203440348,1,1
-0.8530687157417627,0.0,0.01765906913640073,-0.13157894736842105,-0.08751055500115146,0.03833333333333333,0.01924814814814815,0.8670411449742963,0,1
-0.8774405725303844,0.0,-0.13040451845826861,-0.10526315789473684,-0.028095493974053917,0.37166666666666665,0.025933333333333333,0.8669766608081909,0,1
-0.48721551058067636,0.0,0.3265496415941011,-0.39473684210526316,-0.11698779458048668,-0.145,0.10415555555555556,0.8668361038730924,0,1
-0.7312599803371728,0.0,-0.1790468128041397,-0.42105263157894735,0.12973055960697014,0.03833333333333333,-0.1885851851851852,0.8668053481273855,1,1
-0.4404343239865034,0.0,-0.07458570112583433,-0.23684210526315788,0.42557764642665236,0.03833333333333333,-0.07821481481481482,0.8667158987097882,0,1
-0.9076304452974551,0.0,0.2478065284397275,0.2631578947368421,-0.1452368158440163,-0.07833333333333334,0.1254,0.8666500763591756,0,1
-0.24926949647191018,0.0,0.035694385229853146,-0.3157894736842105,-0.12543179550165043,0.12166666666666667,0.10415555555555556,0.8666115096988756,0,1
-0.7413596632350371,0.0,0.0731554953015139,-0.10526315789473684,-0.12911645044906733,-0.245,-0.16523703703703704,0.866591230263892,1,1
0.33705480849790986,0.0,-0.0029220483784063063,-0.15789473684210525,0.051892223842788056,0.12166666666666667,0.057525925925925925,0.8663858273009903,0,1
-0.8655104724148033,0.0,0.590086097163732,-0.34210526315789475,-0.09088815536961695,-0.295,0.025933333333333333,0.8662825870948387,0,1
-0.21328747291780087,-0.6849888064098033,-0.29396174754442633,-0.3684210526315789,-0.18653565671298075,0.28833333333333333,-0.2617185185185185,0.8662275300548565,1,1
-0.6956192997915135,0.0,0.06982724936109887,-0.07894736842105263,-0.21846933292392723,0.021666666666666667,0.06016666666666667,0.8661798936491736,1,1
-0.30277707500737977,-1.2462499206931867,-0.3115601641613291,0.02631578947368421,0.19712903968680429,0.755,-0.21302962962962962,0.8660067614168838,0,1
-0.2260038543789919,0.0,0.31727597203094626,0.21052631578947367,-0.12389652260689338,-0.12833333333333333,0.11910740740740741,0.8659460329202776,1,1
-0.8349765851086902,0.0,0.0731554953015139,-0.3157894736842105,-0.08597528210639441,-0.045,0.006377777777777777,0.8657710773872623,0,1
-0.621367695667032,0.0,0.18733826748500376,-0.18421052631578946,-0.156290780686267,0.28833333333333333,0.46474814814814813,0.8657638069301888,0,1
-0.8590008910723318,0.0,0.6391382717791266,0.42105263157894735,0.0,0.12166666666666667,0.8328185185185185,0.8656306232434354,1,1
-0.6462264154241327,0.0,0.09016840118558687,-0.18421052631578946,-0.11222844860673985,-0.12833333333333333,-0.05228888888888889,0.8656139300003162,1,1
-0.07454796814277757,0.0,-0.23727550853831808,-0.47368421052631576,-0.03239425807937362,0.205,-0.2008074074074074,0.8655900867032029,1,1
-0.9194616603581216,-0.20656592435489587,-0.28822561730572416,0.0,0.21908344208183006,0.455,-0.21914074074074075,0.8655852822701872,1,1
-0.797793203808494,0.0,0.1118293954146453,-0.34210526315789475,-0.21662700545021876,-0.06166666666666667,0.025933333333333333,0.8655713077946172,1,1
-0.7765840115707293,0.0,-0.05004785610072903,-0.34210526315789475,-0.07937360865893912,0.03833333333333333,-0.05228888888888889,0.8654647119085042,0,1
-0.8261347456392722,0.0,-0.15521004906546598,-0.2631578947368421,-0.13003761418592155,-0.11166666666666666,-0.23006666666666667,0.8654305737578029,1,1
-0.802149510505629,0.0,-0.05004785610072903,-0.5263157894736842,-0.1711829277654103,0.03833333333333333,-0.05228888888888889,0.8654169604590563,0,1
-0.5337963454612492,0.0,-0.07036363382310193,-0.47368421052631576,-0.10992553926460429,0.205,0.025933333333333333,0.8652928371817887,1,1
0.016373630029910227,0.0,-0.22599121574359823,-0.42105263157894735,-0.16366009058110081,0.03833333333333333,-0.2381851851851852,0.8651909130231331,1,1
-0.268221791111626,0.0,-0.1447667422227812,0.05263157894736842,-0.16734474552851772,0.28833333333333333,-0.03652592592592593,0.8651461683474974,0,1
-0.8264529065459812,0.0,-0.031068183514453337,-0.2894736842105263,0.009672219236969376,-0.12833333333333333,-0.14378518518518518,0.8650918911996541,0,1
-0.8241426126185981,0.0,-0.2596074260813684,0.0,-0.2250710063713825,0.37166666666666665,-0.1885851851851852,0.865062089155548,1,1
-0.5185264204119299,0.0,0.14469694568582087,-0.2894736842105263,-0.008444000921163746,0.205,0.31808148148148147,0.8649937645523789,0,1
-0.6479786705229704,0.0,0.12295368856635254,-0.2631578947368421,-0.08444000921163738,-0.245,-0.1381777777777778,0.8648880431098911,1,1
-0.28432441646249124,0.0,-0.15291985019645613,-0.18421052631578946,-0.23259384355569204,0.455,0.025933333333333333,0.8648675375321991,0,1
-0.7986043200698382,0.0,0.3662191577180213,-0.42105263157894735,-0.08290473631688033,-0.145,0.1328962962962963,0.8648534680743153,1,1
-0.8754741304150994,0.0,-0.03252082393993955,-0.42105263157894735,-0.09564750134336378,-0.045,-0.08932592592592592,0.8648043406556624,0,1
-0.41066437716558235,0.0,-0.1790468128041397,-0.3684210526315789,-0.23812082597681739,-0.07833333333333334,-0.2354,0.8647565276942101,0,1
-0.23088813452361756,0.0,0.20148433514197703,-0.23684210526315788,-0.14784677976510324,-0.21166666666666667,-0.05915555555555556,0.8646905457116432,0,1
-0.9010864671383546,0.0,0.033328936969432975,0.21052631578947367,-0.23735318952943885,-0.12833333333333333,-0.09518518518518519,0.8646040910722761,0,1
-0.7232482497014564,0.0,-0.10662511591575752,-0.21052631578947367,-0.1854609656866508,0.28833333333333333,0.021044444444444445,0.8645914686567902,1,1
-0.7506026178511228,0.0,0.15079131242408228,-0.42105263157894735,-0.10178859292239195,-0.26166666666666666,-0.1396962962962963,0.8644940845653141,0,1
-0.5229545474346333,0.0,0.8921015289690276,-0.23684210526315788,0.050356950948031005,-0.32,0.10415555555555556,0.8644861392352312,1,1
-0.4879952822675289,-1.3106810415930246,-0.2983474783785801,-0.3157894736842105,-0.21770169647654872,0.455,-0.2374740740740741,0.8644607046713048,1,1
-0.48765424187544887,0.0,0.2451126235966142,-0.2894736842105263,-0.2180087510555001,-0.21166666666666667,-0.03281481481481482,0.8644460133019196,1,1
-0.45045566354266076,0.0,0.48130165088576504,-0.42105263157894735,-0.10746910263299302,-0.12833333333333333,0.2428962962962963,0.8644439522683988,0,1
-0.8950697399608746,0.0,0.09016840118558687,-0.34210526315789475,0.269440393029861,-0.12833333333333333,-0.05228888888888889,0.864440784060631,0,1
-0.6272518634270853,-0.8532657790346019,-0.23547606656981038,0.18421052631578946,-0.15122438013356876,0.955,0.025933333333333333,0.8644177722134887,1,1
-0.4258294837373371,0.0,-0.12929808471895482,-0.2894736842105263,-0.09825746526445076,0.28833333333333333,-0.013177777777777778,0.8643915643852512,0,1
-0.9160015572860741,0.0,0.19381625857163162,-0.5526315789473685,-0.10455208413295464,-0.12833333333333333,0.025933333333333333,0.8643900459433533,0,1
-0.45313136200784543,0.0,0.05552673762073236,-0.23684210526315788,0.17701696476548703,-0.26166666666666666,-0.1885851851851852,0.8643514922194112,1,1
-0.21139633564457858,0.0,0.29746411595767636,-0.23684210526315788,-0.10915790281722577,-0.12833333333333333,0.10415555555555556,0.8642627229994013,1,1
-0.8152388101746029,0.0,-0.06552258964237115,-0.05263157894736842,0.6415905427189682,0.08,-0.04335185185185185,0.8642064191814745,1,1
-0.8741529942683219,0.0,-0.22677876372202305,-0.05263157894736842,-0.11499193981730253,0.055,-0.23377037037037038,0.8640479085073037,0,1
-0.8599301111704925,0.0,-0.16202611712799522,0.15789473684210525,0.0,0.055,-0.1634,0.8640248700216029,0,1
-0.6575565598414702,0.0,-0.043946258029754215,-0.5263157894736842,-0.2037307131342596,0.12166666666666667,0.007988888888888889,0.864022926814359,1,1
-0.653818927659015,0.0,0.14603115475337977,0.47368421052631576,-0.18622860213402934,0.23833333333333334,0.3528962962962963,0.8639465612057489,0,1
-0.053260574347526006,0.0,0.10699435205994476,-0.18421052631578946,-0.17563521916020572,-0.07833333333333334,0.006377777777777777,0.8639415791175707,1,1
-0.9093733567673632,0.0,-0.07341723231511504,-0.4473684210526316,-0.1897597297919705,-0.295,-0.2745111111111111,0.8637685128013353,1,1
-0.600804938559649,0.0,-0.10370783878499501,0.18421052631578946,-0.1315728870806786,0.205,-0.019362962962962964,0.8637556193632492,0,1
-0.1977582483440908,0.0,0.0160641092097689,-0.3684210526315789,0.09211637368542255,-0.011666666666666667,-0.02017037037037037,0.8636050205013117,0,1
-0.747524836010563,0.0,0.05371854775738502,-0.3157894736842105,-0.052352805711215186,0.37166666666666665,0.33163703703703706,0.8634346975725651,1,1
-0.8465237827943584,0.0,-0.054614699600544325,-0.2631578947368421,-0.11852306747524373,0.28833333333333333,0.09954814814814815,0.8633647618129934,1,1
-0.04789161819076905,0.0,0.059496094904205266,-0.07894736842105263,-0.18438627466032087,0.12166666666666667,0.1328962962962963,0.8633637866383665,0,1
-0.4143761495420985,0.0,0.050073562414564836,-0.42105263157894735,-0.224303369924004,-0.045,-0.014525925925925927,0.8632913217746582,0,1
-0.8892812533340424,0.0,-0.17108603479670909,-0.39473684210526316,-0.19820373071313427,-0.045,-0.21481481481481482,0.8632712055569386,0,1
-0.8344057030317574,0.0,0.17678699412420856,0.07894736842105263,0.027941966684578157,-0.011666666666666667,0.1350888888888889,0.8632470421293996,1,1
-0.6066410577058574,0.0,-0.05156219167942122,-0.21052631578947367,0.0030705457895140982,0.28833333333333333,0.10415555555555556,0.8632044467515196,0,1
-0.6545376060096993,0.0,-0.19815127785940023,-0.10526315789473684,-0.2140170415291318,0.12166666666666667,-0.17821481481481483,0.8632027158841273,0,1
-0.6299951820396615,0.0,0.16790429422512046,-0.10526315789473684,-0.2213863514239656,-0.295,-0.16523703703703704,0.8630648727640141,0,1
-0.3151627593445416,0.0,0.05156219167942122,-0.21052631578947367,0.016580947263376073,0.205,0.19156296296296296,0.8630379179789575,0,1
-0.7773567901971339,0.0,-0.12282009363232702,0.21052631578947367,-0.06831964381668841,-0.12833333333333333,-0.21302962962962962,0.862929404426013,0,1
-0.0504780195685516,0.0,0.02398632774644574,-0.02631578947368421,0.39963153450525835,0.03833333333333333,0.025933333333333333,0.862917720575268,0,1
-0.522130904037239,0.0,0.00937754644042771,-0.2631578947368421,0.15168496200199585,0.055,0.022874074074074074,0.862859409281707,1,1
-0.8271466399799676,-1.1856368563685635,-0.26350931522589083,-0.15789473684210525,-0.027634912105626786,0.555,-0.14954444444444445,0.8628066034560874,1,1
-0.906660649530867,0.0,0.24550362882277504,0.39473684210526316,0.0,-0.16166666666666665,0.025933333333333333,0.8625378274128641,0,1
-0.7974297411237294,0.0,0.29746411595767636,-0.02631578947368421,-0.1452368158440163,-0.12833333333333333,0.10415555555555556,0.862535654701619,1,1
-0.7558765632266551,0.0,-0.15613757960741495,0.10526315789473684,-0.02210792968450143,0.28833333333333333,-0.05368888888888889,0.8624024493239221,1,1
-0.8738147422502901,0.0,-0.08357317372828363,-0.2894736842105263,-0.17348583710754586,0.205,0.007988888888888889,0.8623652986655004,0,1
0.047584675274215026,0.0,-0.22827829869577948,-0.15789473684210525,-0.07875949950103632,0.205,-0.1885851851851852,0.86233322155261,0,1
-0.5440533299850614,0.0,-0.09386543650270276,-0.18421052631578946,-0.07845244492208489,0.12166666666666667,-0.05228888888888889,0.861910843085801,1,1
-0.8557124784927487,0.0,-0.19610645744064142,-0.5,-0.18039456513395255,-0.045,-0.2374740740740741,0.8619068438364091,0,1
-0.7830184436585271,0.0,-0.03313427006556717,-0.39473684210526316,-0.19160205726567897,-0.21166666666666667,-0.2008074074074074,0.8618495200070785,0,1
-0.39560155364156907,0.0,0.007693977628983019,0.07894736842105263,0.011514546710677795,-0.245,-0.2008074074074074,0.8617907878859756,0,1
0.22249974691828092,0.0,0.19381625857163162,-0.23684210526315788,-0.20173485837107547,-0.12833333333333333,0.025933333333333333,0.8617069656591,1,1
-0.6834639716448738,0.0,0.08607876034806934,0.23684210526315788,0.17640285560758426,-0.045,0.018081481481481483,0.8617045947917701,0,1
-0.4122810018153168,-1.1340874278308,-0.2533614291658871,0.18421052631578946,-0.11161433944883704,0.28833333333333333,-0.20043703703703702,0.861625242493957,0,1
-0.6604664190059009,0.0,0.15418763885608652,-0.18421052631578946,-0.09395870115913105,-0.295,-0.17144814814814816,0.8616089011881152,0,1
-0.4250976320871675,0.0,-0.17282822179349155,-0.23684210526315788,-0.2312120979504107,1.1216666666666666,0.2648962962962963,0.861608017980931,1,1
-0.8514964605182133,0.0,0.14924326308352778,-0.05263157894736842,-0.21862286021340294,0.28833333333333333,0.40724814814814814,0.8614942528337669,1,1
-0.4650303860122626,0.0,0.035694385229853146,-0.15789473684210525,-0.2172411146081216,0.12166666666666667,0.10415555555555556,0.8614865127512694,0,1
-0.7928123460992542,0.0,0.1520593897642424,-0.3157894736842105,0.003991709526368308,0.705,0.8285777777777777,0.8614543508035628,0,1
-0.4896215682316916,0.0,-0.17054620220615677,-0.34210526315789475,-0.11053964842250709,0.12166666666666667,-0.14488148148148147,0.8614503131420087,0,1
-0.8200495415872073,0.0,-0.09977905715375314,-0.42105263157894735,-0.1678053273969448,-0.21166666666666667,-0.24104444444444445,0.8614332275907345,0,1
0.01728668728874645,0.0,0.4632540658698001,0.18421052631578946,-0.13617870576494973,-0.21166666666666667,0.09888888888888889,0.8614303771322929,1,1
-0.8376478692596194,0.0,-0.10719545501634103,-0.42105263157894735,-0.23934904429262302,-0.23666666666666666,-0.25880740740740743,0.8613947520115153,1,1
0.014825053495605305,0.0,-0.08824354356472865,-0.21052631578947367,0.01873032931603591,0.205,0.0016444444444444445,0.8613927888388386,0,1
-0.7142126428406047,0.0,0.21183521610173384,-0.3157894736842105,-0.08658939126429725,-0.045,0.13197037037037038,0.8613686197612276,0,1
-0.9180387693133928,0.0,-0.26170429647442295,-0.5526315789473685,-0.21647347816074308,-0.045,-0.29688148148148147,0.861306207468507,1,1
-0.9179023167551339,-0.7689941661802866,-0.28787419351747706,-0.2894736842105263,0.007369309894833777,0.17166666666666666,-0.2763481481481481,0.8612228003863996,0,1
-0.519176171961071,-0.6480499587604572,-0.22882358414078183,-0.2894736842105263,-0.2180087510555001,-0.12833333333333333,-0.29302962962962964,0.8611948859241018,0,1
-0.7545299308082597,0.0,0.16790429422512046,-0.18421052631578946,-0.049282259921701085,-0.12833333333333333,0.006377777777777777,0.8611240908885704,1,1
-0.15393942939662095,0.0,0.09802051159362056,-0.3684210526315789,-0.2172411146081216,0.03833333333333333,0.10415555555555556,0.8610860724711226,1,1
-0.3670637891309324,0.0,-0.05156219167942122,-0.2894736842105263,-0.15414139863360712,0.03833333333333333,-0.05388888888888889,0.8609465955478851,1,1
-0.7095765530144438,0.0,-0.15391858353782883,-0.2631578947368421,-0.12681354110693177,0.08833333333333333,-0.1396962962962963,0.860820260363558,0,1
-0.8513803275634061,0.0,0.07457965258140235,-0.21052631578947367,-0.1777846012128656,0.021666666666666667,0.06504444444444445,0.8606784154819082,1,1
-0.6356332770389439,0.0,-0.012674037522574998,-0.05263157894736842,-0.11959775850157366,0.5883333333333334,0.37363703703703705,0.8604155832469426,0,1
-0.874012507212749,0.0,1.00157407354664,0.15789473684210525,-0.22967682505565365,0.03833333333333333,1.0588222222222223,0.860344941502387,1,1
-0.8965623554562467,0.0,0.02592341534085623,-0.21052631578947367,-0.19973900360789132,-0.12833333333333333,-0.10077407407407407,0.8603034708189501,0,1
-0.582544650042111,0.0,0.38898482504686893,-0.42105263157894735,-0.17241114608121594,-0.245,0.006377777777777777,0.8602141181833471,0,1
-0.4313401882063799,0.0,-0.0710825808283061,-0.18421052631578946,-0.22200046058186845,-0.16166666666666665,-0.1938777777777778,0.8601929874333396,0,1
-0.5479591731693383,0.0,0.1536907474943282,-0.2631578947368421,-0.1394027788439395,-0.21166666666666667,-0.08801111111111111,0.8601727296721176,1,1
-0.8074911224304366,0.0,0.48130165088576504,-0.3684210526315789,0.0681661165272127,-0.12833333333333333,0.2428962962962963,0.8601130011426867,1,1
-0.4035755054439115,-0.08667668198421104,-0.19610645744064142,-0.47368421052631576,-0.1681123819758962,0.455,-0.05228888888888889,0.8601101644719671,1,1
